	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
5676	22.5	94.0	642.0	0.00499369502351873	0	15	13	0	1
5677	22.5	94.0	643.0	0.00499369502351873	0	15	13	0	1
5678	22.5	95.5	654.5	0.0049979465613401285	0	15	13	0	1
5679	22.4725	100.0	653.75	0.00499802294378469	0	15	13	0	1
5680	22.445	107.0	653.5	0.00498537136472974	0	15	13	0	1
5681	22.4175	118.0	656.5	0.00497697672279156	0	15	13	0	1
5682	22.426666666666694	131.0	652.0	0.004993317563693389	0	15	13	0	1
5683	22.39	131.5	658.75	0.00497704034901491	0	15	13	0	1
5684	22.39	107.5	656.75	0.00497704034901491	0	15	13	0	1
5685	22.39	92.0	655.0	0.00497704034901491	0	15	13	0	1
5686	22.39	95.5	652.5	0.00497704034901491	0	15	13	0	1
5687	22.39	106.5	655.5	0.0049922433388503214	0	15	13	0	1
5688	22.39	90.5	656.0	0.0049922433388503214	0	15	13	0	1
5689	22.39	92.25	659.5	0.0049922433388503214	0	15	13	0	1
5690	22.39	91.3333333333333	656.666666666667	0.0049922433388503214	0	15	13	0	1
5691	22.34	78.5	656.75	0.0049938029638198714	0	15	13	0	1
5692	22.29	84.5	658.0	0.00497851096800831	0	15	13	0	1
5693	22.31	81.0	659.5	0.00499571772652335	0	15	13	0	1
5694	22.29	81.0	659.75	0.00499697987960895	0	15	13	0	1
5695	22.29	81.0	659.5	0.00499697987960895	0	15	13	0	1
5696	22.29	75.5	661.5	0.00499697987960895	0	15	13	0	1
5697	22.29	87.5	662.0	0.00501377074347092	0	15	13	0	1
5698	22.29	109.5	660.0	0.00501377074347092	0	15	13	0	1
5699	22.29	77.25	654.0	0.00501377074347092	0	15	13	0	1
5700	22.26	75.6666666666667	655.0	0.00499896336554179	0	15	13	0	1
5701	22.2	79.5	658.5	0.0049694559111759795	0	15	13	0	1
5702	22.2	63.0	658.666666666667	0.0049694559111759795	0	15	13	0	1
5703	22.2	66.75	656.75	0.0049694559111759795	0	15	13	0	1
5704	22.2	69.75	661.0	0.0049694559111759795	0	15	13	0	1
5705	22.2	57.0	663.0	0.0049694559111759795	0	15	13	0	1
5706	22.2	57.0	661.75	0.0049694559111759795	0	15	13	0	1
5707	22.2	57.0	656.0	0.0049694559111759795	0	15	13	0	1
5708	22.2	57.0	655.5	0.004981979059496071	0	15	13	0	1
5709	22.15	57.0	653.0	0.00497086878212499	0	15	13	0	1
5710	22.15	74.0	654.25	0.0049750304332743705	0	15	13	0	1
5711	22.1	74.0	660.0	0.00497222087874464	0	15	13	0	1
5712	22.1	74.0	661.666666666667	0.00497222087874464	0	15	13	0	1
5713	22.1	72.6666666666667	662.666666666667	0.00498715756435606	0	15	14	0	1
5714	22.1	67.5	661.5	0.00498715756435606	0	15	14	0	1
5715	22.1	81.0	659.333333333333	0.00498715756435606	0	15	14	0	1
5716	22.1	85.75	658.0	0.00498715756435606	0	15	14	0	1
5717	22.1	87.0	660.666666666667	0.00498715756435606	0	15	14	0	1
5718	22.1	91.75	660.75	0.004995456030553021	0	15	14	0	1
5719	22.1	77.25	662.5	0.004995456030553021	0	15	14	0	1
5720	22.05	99.0	662.0	0.0049801307757808295	0	15	14	0	1
5721	22.075	81.0	665.5	0.00499193110144288	0	15	14	0	1
5722	22.033333333333307	83.3333333333333	663.666666666667	0.00497227681111104	0	15	14	0	1
5723	22.05	77.25	662.0	0.0049801307757808295	0	15	14	0	1
5724	22.0	87.0	659.666666666667	0.0049565998353105715	0	15	14	0	1
5725	22.05	87.0	661.5	0.004984267260631671	0	15	14	0	1
5726	22.0	96.0	658.25	0.00496484705181481	0	15	14	0	1
5727	22.0	87.0	666.0	0.00496484705181481	0	15	14	0	1
5728	22.033333333333307	87.0	667.0	0.00498329607757372	0	15	14	0	1
5729	22.0	87.0	668.75	0.00497309448529571	0	15	14	0	1
5730	22.0	87.0	667.0	0.00497309448529571	0	15	14	0	1
5731	22.0	89.3333333333333	670.333333333333	0.00497309448529571	0	15	14	0	1
5732	22.0	101.25	664.75	0.00497309448529571	0	15	14	0	1
5733	22.0	110.0	663.666666666667	0.00497309448529571	0	15	14	0	1
5734	22.0	97.75	665.0	0.0049776306661996105	0	15	14	0	1
5735	22.0	94.0	668.0	0.00498670322492719	0	15	14	0	1
5736	22.0	91.4	666.25	0.0049912396027537295	0	15	14	0	1
5737	22.0	121.333333333333	675.0	0.00498519111357226	0	15	14	0	1
5738	22.0	131.25	678.0	0.00498670322492719	0	15	14	0	1
5739	22.0	129.5	683.0	0.00497309448529571	0	15	14	0	1
5740	22.025	103.0	680.5	0.0049898304420375105	0	15	14	0	1
5741	22.0	89.3333333333333	686.666666666667	0.00497914274108738	0	15	14	0	1
5742	22.0	79.75	692.0	0.0049912396027537295	0	15	14	0	1
5743	22.0	81.0	690.666666666667	0.0049912396027537295	0	15	14	0	1
5744	22.0	75.25	682.25	0.0049912396027537295	0	15	14	0	1
5745	22.0	74.0	683.5	0.0049912396027537295	0	15	14	0	1
5746	22.0	80.0	688.0	0.0049912396027537295	0	15	14	0	1
5747	22.0	65.5	682.5	0.0049912396027537295	0	15	14	0	1
5748	21.9725	75.5	676.75	0.00498280627566165	0	15	14	0	1
5749	21.963333333333306	59.6666666666667	670.333333333333	0.00497999796423606	0	15	14	0	1
5750	21.9175	62.0	677.25	0.00498238967739553	0	15	14	0	1
5751	21.89	62.0	674.0	0.00497396609103204	0	15	14	0	1
5752	21.89	59.0	678.75	0.00497396609103204	0	15	14	0	1
5753	21.89	65.6666666666667	678.0	0.00497396609103204	0	15	14	0	1
5754	21.89	62.0	674.0	0.00499035129555229	0	15	14	0	1
5755	21.89	64.0	680.666666666667	0.004984889465555829	0	15	14	0	1
5756	21.89	45.5	681.25	0.00499035129555229	0	15	14	0	1
5757	21.89	44.0	685.5	0.00499035129555229	0	15	14	0	1
5758	21.89	42.25	685.25	0.00499035129555229	0	15	14	0	1
5759	21.89	51.3333333333333	682.666666666667	0.00499035129555229	0	15	14	0	1
5760	21.89	45.3333333333333	685.0	0.00499035129555229	0	15	14	0	1
5761	21.79	55.0	686.5	0.00495972464057981	0	15	14	0	1
5762	21.79	57.3333333333333	679.333333333333	0.00495972464057981	0	15	14	0	1
5763	21.79	56.0	678.25	0.00497071671943664	0	15	14	0	1
5764	21.79	40.5	677.0	0.004967052650325279	0	15	14	0	1
5765	21.79	62.0	663.5	0.00497438083137476	0	15	14	0	1
5766	21.76	60.3333333333333	664.0	0.00496519799371504	0	15	14	0	1
5767	21.79	82.0	660.25	0.00498659484714909	0	15	14	0	1
5768	21.73	80.3333333333333	660.0	0.00497225503648385	0	15	14	0	1
5769	21.7675	64.25	649.75	0.00498375502715568	0	15	14	0	1
5770	21.79	85.75	651.5	0.00499066629149226	0	15	14	0	1
5771	21.745	87.0	653.0	0.00497685221726227	0	15	14	0	1
5772	21.745	74.0	648.0	0.00497685221726227	0	15	15	0	1
5773	21.79	73.0	649.333333333333	0.00499066629149226	0	15	15	0	1
5774	21.73	62.0	652.666666666667	0.00497225503648385	0	15	15	0	1
5775	21.7	74.0	652.75	0.00496307192494053	0	15	15	0	1
5776	21.7	57.0	659.25	0.00496307192494053	0	15	15	0	1
5777	21.79	59.5	661.0	0.00499066629149226	0	15	15	0	1
5778	21.7	73.0	656.8	0.00496307192494053	0	15	15	0	1
5779	21.7	80.0	657.0	0.00496901019277249	0	15	15	0	1
5780	21.7	77.5	660.25	0.00497197936887181	0	15	15	0	1
5781	21.73	60.6666666666667	655.666666666667	0.00497820437906331	0	15	15	0	1
5782	21.7	71.25	658.0	0.00497197936887181	0	15	15	0	1
5783	21.7	82.3333333333333	654.0	0.0049749485730938795	0	15	15	0	1
5784	21.7	77.5	654.0	0.00497643318575108	0	15	15	0	1
5785	21.7	63.0	655.666666666667	0.0049808870659079	0	15	15	0	1
5786	21.7	63.0	654.0	0.00496307192494053	0	15	15	0	1
5787	21.7	77.5	651.25	0.0049808870659079	0	15	15	0	1
5788	21.7	70.0	659.0	0.0049808870659079	0	15	15	0	1
5789	21.7	68.5	655.0	0.0049808870659079	0	15	15	0	1
5790	21.7	74.0	659.0	0.0049808870659079	0	15	15	0	1
5791	21.7	64.25	656.75	0.0049808870659079	0	15	15	0	1
5792	21.7	57.0	657.0	0.0049808870659079	0	15	15	0	1
5793	21.7	71.5	656.0	0.0049808870659079	0	15	15	0	1
5794	21.675	69.75	652.0	0.004973218272930661	0	15	15	0	1
5795	21.7	68.0	653.0	0.0049808870659079	0	15	15	0	1
5796	21.7	50.0	658.5	0.00498493610278005	0	15	15	0	1
5797	21.7	50.0	657.0	0.00498493610278005	0	15	15	0	1
5798	21.7	50.0	656.0	0.004997083527186311	0	15	15	0	1
5799	21.7	50.0	660.25	0.0049930343334182396	0	15	15	0	1
5800	21.675	57.25	662.75	0.0049853466892633	0	15	15	0	1
5801	21.7	50.0	659.25	0.004997083527186311	0	15	15	0	1
5802	21.7	50.0	661.5	0.00500113277325503	0	15	15	0	1
5803	21.675	50.0	659.75	0.00499747557483873	0	15	15	0	1
5804	21.7	50.0	656.0	0.0050132808252753396	0	15	15	0	1
5805	21.7	50.0	659.0	0.0050132808252753396	0	15	15	0	1
5806	21.7	50.0	663.25	0.0050132808252753396	0	15	15	0	1
5807	21.7	50.0	658.75	0.0050132808252753396	0	15	15	0	1
5808	21.65	50.0	654.0	0.0049897795606508215	0	15	15	0	1
5809	21.6666666666667	50.0	660.0	0.0049976030490189	0	15	15	0	1
5810	21.625	48.5	654.75	0.00497806354534901	0	15	15	0	1
5811	21.625	47.0	649.5	0.00498209401669525	0	15	15	0	1
5812	21.6	62.0	656.333333333333	0.004982467511686389	0	15	15	0	1
5813	21.6	42.25	660.0	0.004982467511686389	0	15	15	0	1
5814	21.65	55.0	662.5	0.00499785319324602	0	15	15	0	1
5815	21.6	40.5	663.0	0.004982467511686389	0	15	15	0	1
5816	21.6	45.3333333333333	666.0	0.004982467511686389	0	15	15	0	1
5817	21.6	40.5	663.0	0.00498971141132914	0	15	15	0	1
5818	21.6	46.0	660.0	0.00499695547835995	0	15	15	0	1
5819	21.5666666666667	23.0	661.333333333333	0.00498669161966099	0	15	15	0	1
5820	21.55	43.75	670.0	0.0049815666771960395	0	15	15	0	1
5821	21.525	19.0	669.75	0.00497388798679162	0	15	15	0	1
5822	21.525	40.75	659.5	0.00498189969383573	0	15	15	0	1
5823	21.5	39.5	660.5	0.00498221847230601	0	15	15	0	1
5824	21.5	25.0	662.333333333333	0.00498221847230601	0	15	15	0	1
5825	21.5	28.75	663.5	0.00498221847230601	0	15	15	0	1
5826	21.5	31.0	663.0	0.004999818006241921	0	15	15	0	1
5827	21.5	48.0	662.0	0.004999818006241921	0	15	15	0	1
5828	21.5	48.0	658.0	0.004999818006241921	0	15	15	0	1
5829	21.5	40.75	661.5	0.004999818006241921	0	15	15	0	1
5830	21.445	48.0	658.5	0.00497410002712628	0	15	15	0	1
5831	21.4175	33.5	657.5	0.00497003737792687	0	15	15	0	1
5832	21.4175	48.0	663.0	0.00497839436839377	0	15	16	0	1
5833	21.445	48.0	661.0	0.00499084263198941	0	15	16	0	1
5834	21.39	40.75	657.75	0.00496994520693772	0	15	16	0	1
5835	21.39	33.5	661.5	0.00497391799689239	0	15	16	0	1
5836	21.39	48.0	667.0	0.00498186372784494	0	15	16	0	1
5837	21.39	31.0	669.0	0.00498186372784494	0	15	16	0	1
5838	21.365	31.0	662.5	0.00497417512742665	0	15	16	0	1
5839	21.365	22.0	657.25	0.00497417512742665	0	15	16	0	1
5840	21.315	22.0	662.333333333333	0.00495882936756385	0	15	16	0	1
5841	21.29	28.75	663.75	0.00496170101822181	0	15	16	0	1
5842	21.29	31.0	664.25	0.0049669655682835	0	15	16	0	1
5843	21.34	31.0	661.5	0.00497441823988091	0	15	16	0	1
5844	21.29	31.0	664.5	0.0049740728511119894	0	15	16	0	1
5845	21.29	31.0	666.333333333333	0.0049669655682835	0	15	16	0	1
5846	21.29	31.0	665.666666666667	0.0049669655682835	0	15	16	0	1
5847	21.29	31.0	659.0	0.004977626552952579	0	15	16	0	1
5848	21.29	31.0	662.75	0.004977626552952579	0	15	16	0	1
5849	21.29	31.0	661.666666666667	0.0049811802950783	0	15	16	0	1
5850	21.29	31.0	663.5	0.0049811802950783	0	15	16	0	1
5851	21.2675	31.0	663.75	0.00497070695463917	0	15	16	0	1
5852	21.245	31.0	664.0	0.00496733964551547	0	15	16	0	1
5853	21.245	19.75	669.25	0.00497127723646099	0	15	16	0	1
5854	21.2	26.5	668.5	0.00495353298310899	0	15	16	0	1
5855	21.2	40.0	670.333333333333	0.00495353298310899	0	15	16	0	1
5856	21.2	40.0	672.0	0.00495353298310899	0	15	16	0	1
5857	21.2	34.6666666666667	665.0	0.00495353298310899	0	15	16	0	1
5858	21.175	26.5	662.0	0.00494587727425414	0	15	16	0	1
5859	21.175	32.0	673.25	0.00495763875182179	0	15	16	0	1
5860	21.1333333333333	24.0	670.0	0.004948782352954461	0	15	16	0	1
5861	21.125	24.0	670.75	0.00494623044637376	0	15	16	0	1
5862	21.1	32.0	669.0	0.00493858170097655	0	15	16	0	1
5863	21.15	26.5	667.0	0.00495388965604618	0	15	16	0	1
5864	21.125	13.0	665.5	0.00494623044637376	0	15	16	0	1
5865	21.1	26.5	668.75	0.00493858170097655	0	15	16	0	1
5866	21.1	31.0	670.0	0.00493858170097655	0	15	16	0	1
5867	21.1	26.5	671.25	0.00493858170097655	0	15	16	0	1
5868	21.1	36.0	662.25	0.00493858170097655	0	15	16	0	1
5869	21.1	40.0	667.0	0.00493858170097655	0	15	16	0	1
5870	21.1	26.5	662.5	0.00493858170097655	0	15	16	0	1
5871	21.0666666666667	31.0	668.666666666667	0.00493411118484096	0	15	16	0	1
5872	21.1	26.5	674.25	0.00495575235808115	0	15	16	0	1
5873	21.0	31.0	673.666666666667	0.0049080911142727396	0	15	16	0	1
5874	21.05	26.5	668.5	0.00493187401701558	0	15	16	0	1
5875	21.033333333333303	31.0	667.333333333333	0.00492393579463575	0	15	16	0	1
5876	21.0	26.5	675.75	0.0049080911142727396	0	15	16	0	1
5877	21.0	31.0	674.0	0.0049080911142727396	0	15	16	0	1
5878	21.0	26.5	670.0	0.00491235698054133	0	15	16	0	1
5879	21.0	40.0	664.333333333333	0.0049080911142727396	0	15	16	0	1
5880	21.0	33.25	667.5	0.00492515492768499	0	15	16	0	1
5881	21.0	26.5	673.5	0.00492515492768499	0	15	16	0	1
5882	21.0	26.0	681.25	0.00492515492768499	0	15	16	0	1
5883	21.0	24.0	677.0	0.00492515492768499	0	15	16	0	1
5884	21.0	24.0	672.0	0.00492864536759196	0	15	16	0	1
5885	20.926666666666698	24.0	678.0	0.00491208840583205	0	15	16	0	1
5886	20.963333333333303	24.0	692.0	0.0049232643993850295	0	15	16	0	1
5887	20.945	24.0	690.0	0.00492231170460047	0	15	16	0	1
5888	20.926666666666698	24.0	685.0	0.00491672120399834	0	15	16	0	1
5889	20.89	24.0	683.0	0.004905557030509111	0	15	16	0	1
5890	20.89	24.0	684.0	0.004905557030509111	0	15	16	0	1
5891	20.89	24.0	684.5	0.004905557030509111	0	15	16	0	1
5892	20.89	24.0	687.666666666667	0.00491120647428622	0	15	16	0	1
5893	20.89	24.0	685.5	0.004905557030509111	0	15	17	0	1
5894	20.89	24.0	685.0	0.00491685601988569	0	15	17	0	1
5895	20.89	24.0	691.0	0.00491826842219563	0	15	17	0	1
5896	20.84	6.0	690.75	0.00489881701861793	0	15	17	0	1
5897	20.823333333333302	18.0	689.333333333333	0.00489094185709971	0	15	17	0	1
5898	20.856666666666698	24.0	693.333333333333	0.00490670269948332	0	15	17	0	1
5899	20.84	24.0	692.0	0.00489881701861793	0	15	17	0	1
5900	20.815	24.0	689.25	0.00488355773071544	0	15	17	0	1
5901	20.79	24.0	686.0	0.00486833298048422	0	15	17	0	1
5902	20.79	24.0	685.5	0.00486833298048422	0	15	17	0	1
5903	20.79	24.0	684.5	0.004864888005462	0	15	17	0	1
5904	20.79	10.5	681.5	0.00487522304412235	0	15	17	0	1
5905	20.79	6.0	685.75	0.00487522304412235	0	15	17	0	1
5906	20.79	6.0	682.333333333333	0.00487522304412235	0	15	17	0	1
5907	20.79	6.0	678.5	0.0048794337131300896	0	15	17	0	1
5908	20.79	6.0	683.333333333333	0.004883644438703629	0	15	17	0	1
5909	20.79	13.333333333333302	687.0	0.0048920660595527	0	15	17	0	1
5910	20.745	17.0	682.0	0.0048784225850382	0	15	17	0	1
5911	20.73	20.6666666666667	680.333333333333	0.0048738822376131604	0	15	17	0	1
5912	20.7225	17.0	679.75	0.0048750442222585295	0	15	17	0	1
5913	20.7	20.6666666666667	678.666666666667	0.0048648127428849285	0	15	17	0	1
5914	20.7	11.333333333333302	674.0	0.00487394864302735	0	15	17	0	1
5915	20.7	14.0	678.5	0.004868238674232479	0	15	17	0	1
5916	20.7225	14.0	675.75	0.00488190585060145	0	15	17	0	1
5917	20.7	14.0	679.5	0.00487851669295895	0	15	17	0	1
5918	20.7	14.0	682.666666666667	0.00487851669295895	0	15	17	0	1
5919	20.7	14.0	686.25	0.00487851669295895	0	15	17	0	1
5920	20.65	14.0	685.0	0.00486339118713754	0	15	17	0	1
5921	20.7	14.0	669.25	0.00488270413054762	0	15	17	0	1
5922	20.7	14.0	670.5	0.00489526677897649	0	15	17	0	1
5923	20.7	14.0	675.5	0.00489107917355527	0	15	17	0	1
5924	20.65	14.0	681.0	0.00487173995056737	0	15	17	0	1
5925	20.65	14.0	680.0	0.004875914415676429	0	15	17	0	1
5926	20.6	14.0	682.333333333333	0.00485246844156813	0	15	17	0	1
5927	20.625	14.0	670.0	0.0048763047528417106	0	15	17	0	1
5928	20.6	14.0	671.0	0.0048649526932543	0	15	17	0	1
5929	20.6	14.0	673.0	0.0048649526932543	0	15	17	0	1
5930	20.6	14.0	677.0	0.00487251914841278	0	15	17	0	1
5931	20.6	14.0	680.0	0.00486999697639793	0	15	17	0	1
5932	20.6	14.0	681.0	0.0048649526932543	0	15	17	0	1
5933	20.6	14.0	680.5	0.00488008578623241	0	15	17	0	1
5934	20.6	14.0	673.5	0.00487251914841278	0	15	17	0	1
5935	20.5666666666667	14.0	673.0	0.00486998645897921	0	15	17	0	1
5936	20.6	14.0	672.25	0.00488008578623241	0	15	17	0	1
5937	20.5	14.0	668.0	0.00484984319757536	0	15	17	0	1
5938	20.525	14.0	674.75	0.0048573882757375715	0	15	17	0	1
5939	20.55	14.0	671.0	0.00486494372498943	0	15	17	0	1
5940	20.55	14.0	669.25	0.00486494372498943	0	15	17	0	1
5941	20.5	14.0	668.625	0.00484984319757536	0	15	17	0	1
5942	20.55	14.0	668.0	0.00487852154273239	0	15	17	0	1
5943	20.5	0.0	673.5	0.004863378543521511	0	15	17	0	1
5944	20.5	7.0	675.5	0.00485661079748325	0	15	17	0	1
5945	20.5	0.0	677.0	0.00484984319757536	0	15	17	0	1
5946	20.5	0.0	676.0	0.004863378543521511	0	15	17	0	1
5947	20.5	0.0	676.0	0.00487165043157941	0	15	17	0	1
5948	20.5	0.0	676.0	0.00487165043157941	0	15	17	0	1
5949	20.5	0.0	680.5	0.00487165043157941	0	15	17	0	1
5950	20.5	0.0	679.333333333333	0.00487992253794654	0	15	17	0	1
5951	20.5	0.0	680.0	0.00487992253794654	0	15	17	0	1
5952	20.5	0.0	678.5	0.004863378543521511	0	15	18	0	1
5953	20.5	0.0	670.5	0.00487992253794654	0	15	18	0	1
5954	20.5	0.0	668.0	0.00487992253794654	0	15	18	0	1
5955	20.5	0.0	669.5	0.00487165043157941	0	15	18	0	1
5956	20.5	0.0	674.0	0.00487992253794654	0	15	18	0	1
5957	20.5	0.0	676.0	0.00487992253794654	0	15	18	0	1
5958	20.5	0.0	675.5	0.00487992253794654	0	15	18	0	1
5959	20.5	0.0	674.0	0.00487992253794654	0	15	18	0	1
5960	20.5	0.0	673.0	0.00487992253794654	0	15	18	0	1
5961	20.5	0.0	668.0	0.00487992253794654	0	15	18	0	1
5962	20.5	0.0	667.5	0.00487992253794654	0	15	18	0	1
5963	20.5	0.0	679.666666666667	0.00487992253794654	0	15	18	0	1
5964	20.5	0.0	674.5	0.00487992253794654	0	15	18	0	1
5965	20.5	0.0	671.5	0.0048934591829229	0	15	18	0	1
5966	20.5	0.0	669.0	0.0048934591829229	0	15	18	0	1
5967	20.5	0.0	671.0	0.0048934591829229	0	15	18	0	1
5968	20.5	0.0	679.0	0.0048934591829229	0	15	18	0	1
5969	20.5	0.0	676.0	0.0048934591829229	0	15	18	0	1
5970	20.5	0.0	678.5	0.0048934591829229	0	15	18	0	1
5971	20.5	0.0	680.666666666667	0.0048934591829229	0	15	18	0	1
5972	20.5	0.0	685.0	0.0048934591829229	0	15	18	0	1
5973	20.5	0.0	680.0	0.0048934591829229	0	15	18	0	1
5974	20.5	0.0	672.0	0.0048934591829229	0	15	18	0	1
5975	20.5	0.0	671.0	0.0048934591829229	0	15	18	0	1
5976	20.5	0.0	674.0	0.0048934591829229	0	15	18	0	1
5977	20.5	0.0	675.5	0.0048934591829229	0	15	18	0	1
5978	20.5	0.0	674.5	0.0048934591829229	0	15	18	0	1
5979	20.5	0.0	678.0	0.0048934591829229	0	15	18	0	1
5980	20.5	0.0	677.0	0.0048934591829229	0	15	18	0	1
5981	20.5	0.0	671.0	0.0048934591829229	0	15	18	0	1
5982	20.5	0.0	669.0	0.0048934591829229	0	15	18	0	1
5983	20.5	0.0	666.5	0.0048934591829229	0	15	18	0	1
5984	20.5	0.0	673.666666666667	0.0048934591829229	0	15	18	0	1
5985	20.5	0.0	675.0	0.0048934591829229	0	15	18	0	1
5986	20.5	0.0	674.0	0.0048934591829229	0	15	18	0	1
5987	20.5	0.0	675.0	0.0048934591829229	0	15	18	0	1
5988	20.5	0.0	675.0	0.0048934591829229	0	15	18	0	1
5989	20.5	0.0	668.0	0.0048934591829229	0	15	18	0	1
5990	20.5	0.0	657.0	0.0048934591829229	0	15	18	0	1
5991	20.5	0.0	651.666666666667	0.0048934591829229	0	15	18	0	1
5992	20.5	0.0	652.0	0.0048934591829229	0	15	18	0	1
5993	20.5	0.0	653.0	0.0048934591829229	0	15	18	0	1
5994	20.5	0.0	653.5	0.0048934591829229	0	15	18	0	1
5995	20.5	0.0	648.0	0.0048934591829229	0	15	18	0	1
5996	20.5	0.0	647.0	0.0048934591829229	0	15	18	0	1
5997	20.5	0.0	653.0	0.0048934591829229	0	15	18	0	1
5998	20.5	0.0	649.666666666667	0.0048934591829229	0	15	18	0	1
5999	20.5	0.0	646.0	0.0048934591829229	0	15	18	0	1
6000	20.5	0.0	646.666666666667	0.0048934591829229	0	15	18	0	1
6001	20.5	0.0	646.0	0.0048934591829229	0	15	18	0	1
6002	20.5	0.0	649.0	0.00491000476516581	0	15	18	0	1
6003	20.5	0.0	646.5	0.00490173186487402	0	15	18	0	1
6004	20.445	0.0	647.0	0.0048849905520787894	0	15	18	0	1
6005	20.5	0.0	650.5	0.00491000476516581	0	15	18	0	1
6006	20.5	0.0	654.0	0.00491000476516581	0	15	18	0	1
6007	20.463333333333303	0.0	653.333333333333	0.00489331664416065	0	15	18	0	1
6008	20.5	0.0	651.0	0.00491000476516581	0	15	18	0	1
6009	20.445	0.0	661.0	0.0048849905520787894	0	15	18	0	1
6010	20.39	0.0	661.0	0.00486008397186806	0	15	18	0	1
6011	20.39	0.0	665.5	0.00486008397186806	0	15	18	0	1
6012	20.445	0.0	659.5	0.0048849905520787894	0	15	19	0	1
6013	20.39	0.0	656.5	0.00486008397186806	0	15	19	0	1
6014	20.39	0.0	643.5	0.00486008397186806	0	15	19	0	1
6015	20.39	0.0	644.5	0.00486008397186806	0	15	19	0	1
6016	20.39	0.0	650.0	0.00486008397186806	0	15	19	0	1
6017	20.39	0.0	653.0	0.00486008397186806	0	15	19	0	1
6018	20.39	0.0	648.0	0.00486008397186806	0	15	19	0	1
6019	20.39	0.0	650.5	0.00486829979288715	0	15	19	0	1
6020	20.39	0.0	653.333333333333	0.00486008397186806	0	15	19	0	1
6021	20.39	0.0	651.0	0.00486008397186806	0	15	19	0	1
6022	20.39	0.0	663.0	0.00486829979288715	0	15	19	0	1
6023	20.39	0.0	661.666666666667	0.00487103844775109	0	15	19	0	1
6024	20.39	0.0	661.0	0.00486008397186806	0	15	19	0	1
6025	20.39	0.0	659.5	0.00486008397186806	0	15	19	0	1
6026	20.39	0.0	661.5	0.00486008397186806	0	15	19	0	1
6027	20.39	0.0	663.0	0.00486008397186806	0	15	19	0	1
6028	20.39	0.0	661.666666666667	0.00486008397186806	0	15	19	0	1
6029	20.39	0.0	653.0	0.00486008397186806	0	15	19	0	1
6030	20.39	0.0	646.0	0.00486008397186806	0	15	19	0	1
6031	20.39	0.0	646.5	0.00486008397186806	0	15	19	0	1
6032	20.39	0.0	657.0	0.00486008397186806	0	15	19	0	1
6033	20.39	0.0	659.5	0.00486008397186806	0	15	19	0	1
6034	20.39	0.0	659.0	0.00486008397186806	0	15	19	0	1
6035	20.39	0.0	655.0	0.00486008397186806	0	15	19	0	1
6036	20.39	0.0	652.0	0.0048466403656263896	0	15	19	0	1
6037	20.39	0.0	656.0	0.00486008397186806	0	15	19	0	1
6038	20.39	0.0	659.0	0.0048466403656263896	0	15	19	0	1
6039	20.39	0.0	660.0	0.0048466403656263896	0	15	19	0	1
6040	20.39	0.0	664.333333333333	0.0048466403656263896	0	15	19	0	1
6041	20.39	0.0	664.0	0.0048466403656263896	0	15	19	0	1
6042	20.39	0.0	665.5	0.0048466403656263896	0	15	19	0	1
6043	20.5	0.0	661.0	0.0048934591829229	0	15	19	0	1
6044	20.39	0.0	661.0	0.0048466403656263896	0	15	19	0	1
6045	20.39	0.0	662.0	0.0048466403656263896	0	15	19	0	1
6046	20.39	0.0	663.333333333333	0.0048466403656263896	0	15	19	0	1
6047	20.445	0.0	665.0	0.0048700012447385	0	15	19	0	1
6048	20.5	0.0	668.5	0.00487992253794654	0	15	19	0	1
6049	20.5	0.0	668.0	0.00487992253794654	0	15	19	0	1
6050	20.39	0.0	669.0	0.0048466403656263896	0	15	19	0	1
6051	20.39	0.0	668.0	0.0048466403656263896	0	15	19	0	1
6052	20.39	0.0	664.0	0.00484116350617384	0	15	19	0	1
6053	20.445	0.0	665.25	0.00485501265419304	0	15	19	0	1
6054	20.426666666666698	0.0	658.0	0.00484673322460761	0	15	19	0	1
6055	20.39	0.0	663.5	0.00483021007437691	0	15	19	0	1
6056	20.39	0.0	668.333333333333	0.00483021007437691	0	15	19	0	1
6057	20.39	0.0	672.0	0.00483021007437691	0	15	19	0	1
6058	20.445	0.0	675.0	0.00485501265419304	0	15	19	0	1
6059	20.39	0.0	674.5	0.00483021007437691	0	15	19	0	1
6060	20.39	0.0	671.0	0.0048234888398397	0	15	19	0	1
6061	20.39	0.0	670.0	0.00481676774943883	0	15	19	0	1
6062	20.39	0.0	672.0	0.0048234888398397	0	15	19	0	1
6063	20.5	0.0	670.0	0.004863378543521511	0	15	19	0	1
6064	20.39	0.0	678.5	0.00481676774943883	0	15	19	0	1
6065	20.39	0.0	679.0	0.00481676774943883	0	15	19	0	1
6066	20.445	0.0	675.5	0.0048400247803910106	0	15	19	0	1
6067	20.426666666666698	0.0	677.0	0.00483226170594854	0	15	19	0	1
6068	20.39	0.0	675.5	0.00481676774943883	0	15	19	0	1
6069	20.39	0.0	676.0	0.00481676774943883	0	15	19	0	1
6070	20.426666666666698	0.0	673.666666666667	0.00482777068084609	0	15	19	0	1
6071	20.39	0.0	674.5	0.00481676774943883	0	15	19	0	1
6072	20.5	0.0	675.5	0.00484984319757536	0	15	19	0	1
6073	20.5	0.0	675.5	0.00484984319757536	0	15	20	0	1
