	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
812	20.4175	0.0	433.5	0.00330861951693947	0	3	3	1	0
813	20.39	0.0	429.75	0.00331040775412912	0	3	3	1	0
814	20.39	0.0	430.0	0.00331040775412912	0	3	3	1	0
815	20.39	0.0	433.0	0.00331040775412912	0	3	3	1	0
816	20.39	0.0	436.25	0.00331040775412912	0	3	3	1	0
817	20.39	0.0	433.5	0.00331040775412912	0	3	3	1	0
818	20.39	0.0	434.25	0.00332675846769344	0	3	3	1	0
819	20.39	0.0	430.333333333333	0.00332130813483038	0	3	3	1	0
820	20.39	0.0	429.6	0.00332675846769344	0	3	3	1	0
821	20.39	0.0	433.5	0.00332675846769344	0	3	4	1	0
822	20.39	0.0	435.6	0.00332675846769344	0	3	4	1	0
823	20.39	0.0	434.666666666667	0.00332675846769344	0	3	4	1	0
824	20.39	0.0	432.333333333333	0.00332675846769344	0	3	4	1	0
825	20.39	0.0	438.0	0.00332675846769344	0	3	4	1	0
826	20.39	0.0	436.5	0.00332675846769344	0	3	4	1	0
827	20.39	0.0	440.75	0.00332675846769344	0	3	4	1	0
828	20.39	0.0	438.0	0.00332675846769344	0	3	4	1	0
829	20.39	0.0	434.75	0.00332675846769344	0	3	4	1	0
830	20.39	0.0	434.75	0.00332675846769344	0	3	4	1	0
831	20.39	0.0	435.666666666667	0.00332675846769344	0	3	4	1	0
832	20.39	0.0	434.0	0.00332675846769344	0	3	4	1	0
833	20.35	0.0	429.2	0.00331850539059036	0	3	4	1	0
834	20.39	0.0	431.5	0.00332675846769344	0	3	4	1	0
835	20.39	0.0	430.0	0.00332675846769344	0	3	4	1	0
836	20.39	0.0	434.0	0.00332675846769344	0	3	4	1	0
837	20.39	0.0	434.25	0.00332675846769344	0	3	4	1	0
838	20.39	0.0	432.4	0.00332675846769344	0	3	4	1	0
839	20.39	0.0	434.333333333333	0.00332130813483038	0	3	4	1	0
840	20.39	0.0	436.4	0.00332675846769344	0	3	4	1	0
841	20.39	0.0	435.75	0.00332675846769344	0	3	4	1	0
842	20.39	0.0	435.2	0.00332675846769344	0	3	4	1	0
843	20.39	0.0	436.75	0.00332675846769344	0	3	4	1	0
844	20.39	0.0	438.25	0.00332675846769344	0	3	4	1	0
845	20.39	0.0	438.75	0.00332675846769344	0	3	4	1	0
846	20.39	0.0	437.5	0.0033226707091389396	0	3	4	1	0
847	20.39	0.0	439.333333333333	0.00332130813483038	0	3	4	1	0
848	20.39	0.0	437.5	0.00332675846769344	0	3	4	1	0
849	20.39	0.0	433.6	0.00332675846769344	0	3	4	1	0
850	20.39	0.0	431.333333333333	0.00332675846769344	0	3	4	1	0
851	20.39	0.0	434.8	0.00332675846769344	0	3	4	1	0
852	20.39	0.0	433.333333333333	0.00332130813483038	0	3	4	1	0
853	20.39	0.0	433.8	0.0033226707091389396	0	3	4	1	0
854	20.39	0.0	436.5	0.00332675846769344	0	3	4	1	0
855	20.39	0.0	434.0	0.00332675846769344	0	3	4	1	0
856	20.39	0.0	433.75	0.0033226707091389396	0	3	4	1	0
857	20.39	0.0	435.5	0.0033185830040274307	0	3	4	1	0
858	20.39	0.0	434.333333333333	0.00331585789697644	0	3	4	1	0
859	20.39	0.0	431.75	0.00332675846769344	0	3	4	1	0
860	20.39	0.0	431.5	0.00332675846769344	0	3	4	1	0
861	20.39	0.0	432.5	0.00332675846769344	0	3	4	1	0
862	20.39	0.0	435.4	0.00332021807965894	0	3	4	1	0
863	20.39	0.0	436.666666666667	0.00332675846769344	0	3	4	1	0
864	20.39	0.0	432.6	0.00332675846769344	0	3	4	1	0
865	20.39	0.0	433.0	0.00332130813483038	0	3	4	1	0
866	20.39	0.0	431.5	0.0033185830040274307	0	3	4	1	0
867	20.39	0.0	431.8	0.00332675846769344	0	3	4	1	0
868	20.39	0.0	439.666666666667	0.00332675846769344	0	3	4	1	0
869	20.39	0.0	436.666666666667	0.00332675846769344	0	3	4	1	0
870	20.39	0.0	439.0	0.00332675846769344	0	3	4	1	0
871	20.39	0.0	436.25	0.00332675846769344	0	3	4	1	0
872	20.39	0.0	435.8	0.00332675846769344	0	3	4	1	0
873	20.39	0.0	438.333333333333	0.00331585789697644	0	3	4	1	0
874	20.39	0.0	436.0	0.0033226707091389396	0	3	4	1	0
875	20.39	0.0	433.666666666667	0.00332675846769344	0	3	4	1	0
876	20.39	0.0	432.25	0.00332675846769344	0	3	4	1	0
877	20.39	0.0	433.5	0.00332675846769344	0	3	4	1	0
878	20.39	0.0	436.25	0.00332675846769344	0	3	4	1	0
879	20.39	0.0	435.0	0.00332675846769344	0	3	4	1	0
880	20.39	0.0	433.75	0.00332675846769344	0	3	4	1	0
881	20.39	0.0	440.666666666667	0.00332675846769344	0	3	4	1	0
882	20.39	0.0	441.2	0.00332675846769344	0	3	5	1	0
883	20.39	0.0	435.25	0.00332675846769344	0	3	5	1	0
884	20.39	0.0	437.25	0.00332675846769344	0	3	5	1	0
885	20.39	0.0	435.5	0.00332675846769344	0	3	5	1	0
886	20.39	0.0	439.75	0.00332675846769344	0	3	5	1	0
887	20.39	0.0	438.0	0.00332675846769344	0	3	5	1	0
888	20.39	0.0	435.25	0.00332675846769344	0	3	5	1	0
889	20.39	0.0	434.2	0.00332675846769344	0	3	5	1	0
890	20.39	0.0	435.0	0.00332675846769344	0	3	5	1	0
891	20.365	0.0	436.5	0.00332159817811205	0	3	5	1	0
892	20.39	0.0	434.0	0.00332675846769344	0	3	5	1	0
893	20.39	0.0	435.25	0.00332675846769344	0	3	5	1	0
894	20.39	0.0	432.75	0.00332675846769344	0	3	5	1	0
895	20.39	0.0	432.0	0.00332675846769344	0	3	5	1	0
896	20.39	0.0	432.0	0.00332675846769344	0	3	5	1	0
897	20.39	0.0	431.5	0.00332675846769344	0	3	5	1	0
898	20.39	0.0	435.0	0.00332675846769344	0	3	5	1	0
899	20.39	0.0	437.666666666667	0.00332675846769344	0	3	5	1	0
900	20.39	0.0	437.333333333333	0.00332675846769344	0	3	5	1	0
901	20.365	0.0	438.0	0.00332159817811205	0	3	5	1	0
902	20.365	0.0	434.25	0.00332159817811205	0	3	5	1	0
903	20.34	0.0	435.75	0.00332755889929759	0	3	5	1	0
904	20.315	0.0	433.25	0.00332609433192358	0	3	5	1	0
905	20.315	0.0	434.75	0.00332609433192358	0	3	5	1	0
906	20.356666666666698	0.0	439.0	0.0033347137758515	0	3	5	1	0
907	20.34	0.0	439.25	0.00333126363950143	0	3	5	1	0
908	20.365	0.0	438.5	0.00333272949673482	0	3	5	1	0
909	20.29	0.0	437.6	0.00332093209327951	0	3	5	1	0
910	20.29	0.0	434.5	0.00332093209327951	0	3	5	1	0
911	20.29	0.0	435.5	0.00332093209327951	0	3	5	1	0
912	20.323333333333302	0.0	436.0	0.0033278166486012607	0	3	5	1	0
913	20.29	0.0	435.2	0.00332093209327951	0	3	5	1	0
914	20.323333333333302	0.0	433.666666666667	0.0033278166486012607	0	3	5	1	0
915	20.29	0.0	434.25	0.00332093209327951	0	3	5	1	0
916	20.29	0.0	440.5	0.00332462532631483	0	3	5	1	0
917	20.29	0.0	440.666666666667	0.00332585641368785	0	3	5	1	0
918	20.29	0.0	438.0	0.00333201192326353	0	3	5	1	0
919	20.29	0.0	433.8	0.00333570528717845	0	3	5	1	0
920	20.29	0.0	435.0	0.00333570528717845	0	3	5	1	0
921	20.29	0.0	434.75	0.00333570528717845	0	3	5	1	0
922	20.29	0.0	437.333333333333	0.00333570528717845	0	3	5	1	0
923	20.29	0.0	439.5	0.00333570528717845	0	3	5	1	0
924	20.29	0.0	432.75	0.00332831860297592	0	3	5	1	0
925	20.29	0.0	435.0	0.00332093209327951	0	3	5	1	0
926	20.29	0.0	436.5	0.00333570528717845	0	3	5	1	0
927	20.29	0.0	434.666666666667	0.00333201192326353	0	3	5	1	0
928	20.29	0.0	436.0	0.00333570528717845	0	3	5	1	0
929	20.29	0.0	441.5	0.00333570528717845	0	3	5	1	0
930	20.29	0.0	436.0	0.00333570528717845	0	3	5	1	0
931	20.29	0.0	435.75	0.00333201192326353	0	3	5	1	0
932	20.29	0.0	431.0	0.00332831860297592	0	3	5	1	0
933	20.29	0.0	434.0	0.00333570528717845	0	3	5	1	0
934	20.29	0.0	436.0	0.00333570528717845	0	3	5	1	0
935	20.29	0.0	436.5	0.00333570528717845	0	3	5	1	0
936	20.29	0.0	436.5	0.00333570528717845	0	3	5	1	0
937	20.29	0.0	436.25	0.00333570528717845	0	3	5	1	0
938	20.29	0.0	437.666666666667	0.00333570528717845	0	3	5	1	0
939	20.29	0.0	432.25	0.00333570528717845	0	3	5	1	0
940	20.29	0.0	429.333333333333	0.00333570528717845	0	3	5	1	0
941	20.29	0.0	432.25	0.00333570528717845	0	3	6	1	0
942	20.272	0.0	437.0	0.00332902487101743	0	3	6	1	0
943	20.26	0.0	433.333333333333	0.00332457700340578	0	3	6	1	0
944	20.29	0.0	427.6	0.00333570528717845	0	3	6	1	0
945	20.29	0.0	436.0	0.00333570528717845	0	3	6	1	0
946	20.29	0.0	436.333333333333	0.00333570528717845	0	3	6	1	0
947	20.29	0.0	435.25	0.00333570528717845	0	3	6	1	0
948	20.29	0.0	436.25	0.00333570528717845	0	3	6	1	0
949	20.29	0.0	434.25	0.00333570528717845	0	3	6	1	0
950	20.29	0.0	436.0	0.00333902935200387	0	3	6	1	0
951	20.2675	0.0	434.5	0.00333104455852738	0	3	6	1	0
952	20.26	0.0	435.666666666667	0.0033383399107724397	0	3	6	1	0
953	20.29	0.0	433.0	0.00333570528717845	0	3	6	1	0
954	20.29	0.0	428.25	0.00333570528717845	0	3	6	1	0
955	20.29	0.0	434.2	0.00333570528717845	0	3	6	1	0
956	20.2675	0.0	437.0	0.0033273563825288	0	3	6	1	0
957	20.2675	0.0	433.666666666667	0.00333399513065048	0	3	6	1	0
958	20.29	0.0	434.0	0.0033445695385783103	0	3	6	1	0
959	20.29	0.0	439.6	0.00334634241901495	0	3	6	1	0
960	20.29	0.0	435.666666666667	0.00334900175851823	0	3	6	1	0
961	20.29	0.0	431.0	0.0033456775876731897	0	3	6	1	0
962	20.29	0.0	433.333333333333	0.0033445695385783103	0	3	6	1	0
963	20.29	0.0	434.5	0.00333570528717845	0	3	6	1	0
964	20.29	0.0	435.0	0.00333570528717845	0	3	6	1	0
965	20.29	0.0	437.75	0.00333570528717845	0	3	6	1	0
966	20.29	0.0	438.333333333333	0.00334900175851823	0	3	6	1	0
967	20.29	0.0	438.0	0.00333902935200387	0	3	6	1	0
968	20.29	0.0	431.75	0.00333570528717845	0	3	6	1	0
969	20.29	0.0	432.75	0.0033456775876731897	0	3	6	1	0
970	20.29	0.0	431.25	0.00333902935200387	0	3	6	1	0
971	20.29	0.0	437.25	0.00333570528717845	0	3	6	1	0
972	20.323333333333302	0.0	434.333333333333	0.0033426206322112197	0	3	6	1	0
973	20.365	0.0	429.5	0.00335128257512357	0	3	6	1	0
974	20.39	0.0	430.0	0.00335648922862046	0	3	6	1	0
975	20.39	0.0	434.0	0.00335648922862046	0	3	6	1	0
976	20.39	0.0	437.75	0.00335648922862046	0	3	6	1	0
977	20.39	0.0	434.666666666667	0.00335648922862046	0	3	6	1	0
978	20.39	0.0	431.75	0.00335648922862046	0	3	6	1	0
979	20.39	0.0	437.5	0.0033490562733549697	0	3	6	1	0
980	20.39	0.0	433.8	0.00335351602531066	0	3	6	1	0
981	20.39	0.0	435.8	0.00335648922862046	0	3	6	1	0
982	20.39	0.0	437.666666666667	0.00335648922862046	0	3	6	1	0
983	20.39	0.0	434.25	0.00335648922862046	0	3	6	1	0
984	20.39	0.0	433.0	0.00335277272890065	0	3	6	1	0
985	20.39	0.0	436.25	0.00335648922862046	0	3	6	1	0
986	20.37	0.0	436.8	0.0033523233361408607	0	3	6	1	0
987	20.323333333333302	0.0	438.0	0.0033426206322112197	0	3	6	1	0
988	20.29	0.0	438.75	0.00333902935200387	0	3	6	1	0
989	20.29	0.0	439.5	0.0033423534521686	0	3	6	1	0
990	20.29	0.0	441.25	0.00334900175851823	0	3	6	1	0
991	20.29	0.0	432.0	0.00334900175851823	0	3	6	1	0
992	20.29	0.0	431.666666666667	0.00334900175851823	0	3	6	1	0
993	20.29	0.0	435.0	0.00334900175851823	0	3	6	1	0
994	20.29	0.0	435.75	0.00334900175851823	0	3	6	1	0
995	20.26	0.0	436.333333333333	0.00334276383108678	0	3	6	1	0
996	20.29	0.0	436.0	0.00335638893137085	0	3	6	1	0
997	20.2675	0.0	439.25	0.0033516991481307603	0	3	6	1	0
998	20.245	0.0	435.0	0.00334333190248453	0	3	6	1	0
999	20.236	0.0	431.4	0.00334367068060774	0	3	6	1	0
1000	20.29	0.0	435.333333333333	0.00336377627875311	0	3	6	1	0
1001	20.2	0.0	439.666666666667	0.0033303186824580697	0	3	7	1	0
1002	20.218	0.0	431.4	0.00333698951696175	0	3	7	1	0
1003	20.245	0.0	431.0	0.00334701513999229	0	3	7	1	0
1004	20.2	0.0	431.75	0.0033303186824580697	0	3	7	1	0
1005	20.245	0.0	437.75	0.00334701513999229	0	3	7	1	0
1006	20.2675	0.0	436.75	0.00335538761128267	0	3	7	1	0
1007	20.2	0.0	432.0	0.0033303186824580697	0	3	7	1	0
1008	20.2225	0.0	433.25	0.0033386588389997	0	3	7	1	0
1009	20.2	0.0	434.5	0.0033303186824580697	0	3	7	1	0
1010	20.2	0.0	436.5	0.0033303186824580697	0	3	7	1	0
1011	20.2225	0.0	438.25	0.0033386588389997	0	3	7	1	0
1012	20.2	0.0	439.0	0.0033303186824580697	0	3	7	1	0
1013	20.2	0.0	441.2	0.0033339915319245	0	3	7	1	0
1014	20.2225	0.0	435.25	0.00334638281882292	0	3	7	1	0
1015	20.2	0.0	433.75	0.00334501033919613	0	3	7	1	0
1016	20.2	0.0	439.25	0.00334501033919613	0	3	7	1	0
1017	20.2	0.0	442.0	0.00334501033919613	0	3	7	1	0
1018	20.2	0.0	445.333333333333	0.00334501033919613	0	3	7	1	0
1019	20.2	0.0	440.6	0.00334501033919613	0	3	7	1	0
1020	20.2	0.0	440.666666666667	0.00334501033919613	0	3	7	1	0
1021	20.236	0.0	440.2	0.00334367068060774	0	3	7	1	0
1022	20.29	0.0	439.5	0.00335638893137085	0	3	7	1	0
1023	20.29	0.0	441.666666666667	0.00334900175851823	0	3	7	1	0
1024	20.29	0.0	440.5	0.00334900175851823	0	3	7	1	0
1025	20.29	0.0	437.0	0.00334900175851823	0	3	7	1	0
1026	20.29	0.0	439.0	0.00334900175851823	0	3	7	1	0
1027	20.29	0.0	438.5	0.00334900175851823	0	3	7	1	0
1028	20.29	0.0	438.5	0.00334900175851823	0	3	7	1	0
1029	20.315	0.0	440.25	0.00335420786423315	0	3	7	1	0
1030	20.356666666666698	0.0	445.0	0.003349548606077	0	3	7	1	0
1031	20.34	0.0	442.75	0.0033527519983685	0	3	7	1	0
1032	20.34	0.0	439.75	0.0033494175010543607	0	3	7	1	0
1033	20.315	0.0	434.5	0.00335087849819304	0	3	7	1	0
1034	20.315	0.0	437.5	0.00335087849819304	0	3	7	1	0
1035	20.29	0.0	440.0	0.00334900175851823	0	3	7	1	0
1036	20.29	0.0	438.0	0.00334900175851823	0	3	7	1	0
1037	20.29	217.2	441.6	0.00334900175851823	1	3	7	1	0
1038	20.29	413.666666666667	442.666666666667	0.00335885136110578	1	3	7	1	0
1039	20.29	433.0	445.6	0.00337352784454795	1	3	7	1	0
1040	20.29	419.0	453.0	0.00338002905736888	0	3	7	1	0
1041	20.315	419.0	459.25	0.00340008273894569	0	3	7	1	0
1042	20.29	419.0	470.4	0.003409581728402	0	3	7	1	0
1043	20.31	416.2	466.0	0.00341382178221691	0	3	7	1	0
1044	20.31	415.0	470.8	0.00341382178221691	1	3	7	1	0
1045	20.33	412.2	476.6	0.00341806648197945	1	3	7	1	0
1046	20.39	412.2	473.0	0.00343082850079598	1	3	7	1	0
1047	20.365	413.5	473.0	0.00343218686244567	1	3	7	1	0
1048	20.39	403.5	479.75	0.0034516466643212	1	3	7	1	0
1049	20.39	397.4	494.2	0.00346562535180023	1	3	7	1	0
1050	20.39	399.5	498.75	0.0034754405483064	1	3	7	1	0
1051	20.39	397.4	501.0	0.00349923624272876	1	3	7	1	0
1052	20.39	398.333333333333	507.0	0.0035051854492393697	1	3	7	1	0
1053	20.39	399.5	518.0	0.0035051854492393697	1	3	7	1	0
1054	20.445	403.0	520.0	0.0035347131807768896	1	3	7	1	0
1055	20.5	407.666666666667	523.666666666667	0.0035576589307174398	1	3	7	1	0
1056	20.5	412.2	525.2	0.0035708389772613797	1	3	7	1	0
1057	20.5	413.0	531.333333333333	0.00357912671517753	1	3	7	1	0
1058	20.5	414.0	538.0	0.00358911223325629	1	3	7	1	0
1059	20.5	412.2	536.4	0.00358911223325629	1	3	7	1	0
1060	20.5	413.0	538.333333333333	0.00358911223325629	1	3	7	1	0
1061	20.5	412.2	541.0	0.00360109527574641	1	3	7	1	0
1062	20.52	407.4	549.6	0.0036139664870275	1	3	8	1	0
1063	20.5	407.0	555.166666666667	0.0036225660416438	1	3	8	1	0
1064	20.5	405.0	561.5	0.0036325529465421795	1	3	8	1	0
1065	20.5	405.0	569.0	0.0036325529465421795	1	3	8	1	0
1066	20.56	405.0	568.2	0.00364610264536675	1	3	8	1	0
1067	20.55	412.0	572.0	0.00364384127303786	1	3	8	1	0
1068	20.55	416.666666666667	573.166666666667	0.00364384127303786	1	3	8	1	0
1069	20.58	419.0	583.0	0.00365062910171658	1	3	8	1	0
1070	20.6	419.0	585.0	0.00365516051087822	1	3	8	1	0
1071	20.6666666666667	419.0	584.666666666667	0.00367030103838176	1	3	8	1	0
1072	20.7	419.0	584.8	0.003674858292494821	1	3	8	1	0
1073	20.7	419.0	591.4	0.0036778920124497694	1	3	8	1	0
1074	20.7	419.0	594.333333333333	0.0036778920124497694	1	3	8	1	0
1075	20.7	419.0	600.5	0.0036778920124497694	1	3	8	1	0
1076	20.736	419.0	601.4	0.0036861058054682	1	3	8	1	0
1077	20.73	419.0	606.0	0.00368473571810374	1	3	8	1	0
1078	20.7	419.0	608.75	0.0036945779980858896	1	3	8	1	0
1079	20.754	419.0	616.8	0.00370696100370173	1	3	8	1	0
1080	20.79	419.0	624.2	0.00371523665252415	1	3	8	1	0
1081	20.772	419.0	625.6	0.0037141443512483103	1	3	8	1	0
1082	20.7675	419.0	628.75	0.00372529627333651	1	3	8	1	0
1083	20.754	419.0	635.2	0.00373131495431088	1	3	8	1	0
1084	20.772	419.0	640.8	0.0037415736966499	1	3	8	1	0
1085	20.79	421.8	642.4	0.00374574775610345	1	3	8	1	0
1086	20.79	422.5	643.25	0.00374574775610345	1	3	8	1	0
1087	20.79	427.4	643.6	0.00375124007075525	1	3	8	1	0
1088	20.79	433.0	645.25	0.00375947872351275	1	3	8	1	0
1089	20.775	433.0	652.666666666667	0.0037559872272880297	1	3	8	1	0
1090	20.79	433.0	658.0	0.00375947872351275	1	3	8	1	0
1091	20.79	433.0	665.5	0.00375947872351275	1	3	8	1	0
1092	20.79	433.0	666.333333333333	0.00375947872351275	1	3	8	1	0
1093	20.79	433.0	666.5	0.00375947872351275	1	3	8	1	0
1094	20.79	433.0	668.2	0.00375947872351275	1	3	8	1	0
1095	20.79	433.0	668.0	0.00375947872351275	1	3	8	1	0
1096	20.79	433.0	672.666666666667	0.00375947872351275	1	3	8	1	0
1097	20.79	433.0	672.75	0.00375947872351275	1	3	8	1	0
1098	20.79	433.0	679.2	0.00375947872351275	1	3	8	1	0
1099	20.815	433.0	683.5	0.0037691244531884	1	3	8	1	0
1100	20.79	440.0	688.5	0.00375947872351275	1	3	8	1	0
1101	20.84	434.5	686.0	0.003778790094665671	1	3	8	1	0
1102	20.79	435.5	689.75	0.00375947872351275	1	3	8	1	0
1103	20.89	443.4	700.0	0.0037981812511967204	1	3	8	1	0
1104	20.83	439.8	697.6	0.00377492144644985	1	3	8	1	0
1105	20.87	439.8	695.8	0.00379041519663829	1	3	8	1	0
1106	20.89	441.0	697.333333333333	0.00379562241977668	1	3	8	1	0
1107	20.89	442.5	701.25	0.0037981812511967204	1	3	8	1	0
1108	20.873333333333303	441.0	700.666666666667	0.0037865963590005295	1	3	8	1	0
1109	20.873333333333303	441.0	694.833333333333	0.00377662763133105	1	3	8	1	0
1110	20.89	442.5	709.75	0.0037905048197130397	1	3	8	1	0
1111	20.89	435.0	715.0	0.0037930636092822	1	3	8	1	0
1112	20.89	435.0	715.833333333333	0.00378794605106893	1	3	8	1	0
1113	20.89	429.0	713.8	0.00378282857655485	1	3	8	1	0
1114	20.926666666666698	429.0	709.0	0.00379142216717855	1	3	8	1	0
1115	20.89	429.0	716.2	0.00379204009094351	1	3	8	1	0
1116	20.89	429.0	716.166666666667	0.0037981812511967204	1	3	8	1	0
1117	20.89	432.75	725.0	0.003806625543353	1	3	8	1	0
1118	20.89	429.0	725.0	0.003802403368789	1	3	8	1	0
1119	20.89	435.0	727.6	0.00381169222803407	1	3	8	1	0
1120	20.89	435.0	729.4	0.00381507006340074	1	3	8	1	0
1121	20.89	441.0	730.8	0.00381507006340074	1	3	9	1	0
1122	20.89	438.0	731.2	0.00381507006340074	1	3	9	1	0
1123	20.9175	444.0	736.25	0.003821568899283	1	3	9	1	0
1124	20.978	441.0	741.0	0.00383590070431204	1	3	9	1	0
1125	21.0	444.0	742.333333333333	0.00383545561825104	1	3	9	1	0
1126	21.0	444.0	742.4	0.0038275200483029	1	3	9	1	0
1127	21.025	444.0	746.75	0.0038300358598088798	1	3	9	1	0
1128	21.075	444.0	745.0	0.0038418934925125298	1	3	9	1	0
1129	21.1	444.0	742.0	0.00384783443575005	1	3	9	1	0
1130	21.1	444.0	740.8	0.00384783443575005	1	3	9	1	0
1131	21.1333333333333	444.0	747.333333333333	0.0038453769536416797	0	3	9	1	0
1132	21.1666666666667	444.0	745.5	0.0038587703976974298	0	3	9	1	0
1133	21.2	444.0	752.666666666667	0.003914464290483821	1	3	9	1	0
1134	21.175	446.666666666667	751.5	0.0038892134146993203	1	3	9	1	0
1135	21.15	449.333333333333	750.333333333333	0.00386403159400571	1	3	9	1	0
1136	21.1833333333333	454.666666666667	754.333333333333	0.00391591015445099	1	3	9	1	0
1137	21.2	448.0	765.75	0.00394212113144808	1	3	9	1	0
1138	21.2	454.75	782.0	0.0039503403807421	1	3	9	1	0
1139	21.23	453.0	786.666666666667	0.00396590076609986	1	3	9	1	0
1140	21.254	451.6	792.0	0.003992675750988371	1	3	9	1	0
1141	21.2	453.0	800.333333333333	0.00400840313060352	1	3	9	1	0
1142	21.2	454.75	804.333333333333	0.00402823826834312	1	3	9	1	0
1143	21.2	449.5	815.2	0.00405329497589108	1	3	9	1	0
1144	21.2	460.0	829.75	0.0040611256083473	1	3	9	1	0
1145	21.2	442.0	837.166666666667	0.00407007514245178	1	3	9	1	0
1146	21.2	439.0	849.0	0.00408383555026875	1	3	9	1	0
1147	21.2	439.0	853.5	0.0040908837982831	1	3	9	1	0
1148	21.218000000000004	439.0	863.4	0.00409857117204104	1	3	9	1	0
1149	21.236	442.0	864.4	0.00411914298609529	1	3	9	1	0
1150	21.23	449.0	871.833333333333	0.00413116548618656	1	3	9	1	0
1151	21.2225	454.0	872.25	0.00413343520190689	1	3	9	1	0
1152	21.245	454.0	876.666666666667	0.0041483470847770605	1	3	9	1	0
1153	21.26	454.0	890.333333333333	0.00414957116092305	1	3	9	1	0
1154	21.29	454.0	895.166666666667	0.00417564415325051	1	3	9	0	1
1155	21.29	454.0	901.0	0.00418772240686286	1	3	9	0	1
1156	21.29	454.0	910.25	0.00419244880685435	1	3	9	0	1
1157	21.315	454.0	918.5	0.00419537441770921	1	3	9	0	1
1158	21.306666666666697	454.0	923.166666666667	0.00419676511367559	1	3	9	0	1
1159	21.31	454.0	926.75	0.004197628845252629	1	3	9	0	1
1160	21.356666666666698	454.0	925.5	0.00420973756199024	1	3	9	0	1
1161	21.31	463.0	927.6	0.00420393866166668	1	3	9	0	1
1162	21.29	457.75	935.0	0.004208203988802161	1	3	9	0	1
1163	21.35	463.0	932.0	0.00423077833121522	1	3	9	0	1
1164	21.34	464.0	935.75	0.00422990636361969	1	3	9	0	1
1165	21.315	469.0	946.75	0.00423206298786129	1	3	9	0	1
1166	21.39	461.0	952.0	0.004251698537023321	1	3	9	0	1
1167	21.39	462.333333333333	959.333333333333	0.00426755360931977	1	3	9	0	1
1168	21.39	461.0	967.0	0.0042643825306353	1	3	9	0	1
1169	21.39	464.0	969.0	0.00426755360931977	1	3	9	0	1
1170	21.4175	464.0	982.5	0.00429386020632878	1	3	9	0	1
1171	21.426666666666698	462.333333333333	983.0	0.00429787837564832	1	3	9	0	1
1172	21.412	453.0	985.4	0.00430066017745165	1	3	9	0	1
1173	21.456	453.0	996.2	0.00432158397988126	1	3	9	0	1
1174	21.481666666666694	449.0	1004.5	0.004332682968190779	1	3	9	0	1
1175	21.5	458.0	1004.4	0.0043304522996918	1	3	9	0	1
1176	21.5	460.25	1009.25	0.00433093127649958	1	3	9	0	1
1177	21.54	461.0	1019.0	0.004406133665640971	1	3	9	0	1
1178	21.55	464.0	1034.25	0.00437393153272012	1	3	9	0	1
1179	21.6	464.0	1035.33333333333	0.00438153900805544	1	3	9	0	1
1180	21.6	464.0	1031.0	0.00438153900805544	1	3	9	0	1
1181	21.6	467.75	1028.25	0.00438301177646266	1	3	10	0	1
1182	21.6	473.0	1030.0	0.0043803607983161	1	3	10	0	1
1183	21.6	479.0	1032.25	0.00438743012323847	1	3	10	0	1
1184	21.6	479.0	1033.5	0.0044034973642419	1	3	10	0	1
1185	21.6	479.0	1045.0	0.00439385692072895	1	3	10	0	1
1186	21.6	474.0	1040.25	0.00439144685621549	1	3	10	0	1
1187	21.6	472.333333333333	1044.0	0.0043981415256559705	1	3	10	0	1
1188	21.625	477.75	1041.25	0.0044143085475918	1	3	10	0	1
1189	21.64	476.0	1045.8	0.00443304795553122	1	3	10	0	1
1190	21.66	479.0	1054.2	0.0044568997095543895	1	3	10	0	1
1191	21.6833333333333	474.0	1054.8	0.00446492460265262	1	3	10	0	1
1192	21.65	474.0	1069.8	0.00445576717556508	1	3	10	0	1
1193	21.7	474.0	1073.66666666667	0.004469509540126189	1	3	10	0	1
1194	21.7	474.0	1073.4	0.00448115189301355	1	3	10	0	1
1195	21.7	474.0	1076.75	0.00450710619550781	1	3	10	0	1
1196	21.7	474.0	1086.75	0.0044901265020400715	1	3	10	0	1
1197	21.7	484.0	1086.66666666667	0.00447813346367708	1	3	10	0	1
1198	21.7	479.0	1078.83333333333	0.00448648811603864	1	3	10	0	1
1199	21.7	483.0	1077.6	0.00448115189301355	1	3	10	0	1
1200	21.7	489.0	1080.5	0.00449093503800171	1	3	10	0	1
1201	21.7	489.0	1088.75	0.00448204125720489	1	3	10	0	1
1202	21.7	489.0	1083.66666666667	0.0044775944614991285	1	3	10	0	1
1203	21.7	482.0	1076.16666666667	0.0044722044907306606	1	3	10	0	1
1204	21.7	480.6	1079.4	0.0044847093649297	1	3	10	0	1
1205	21.7	495.25	1088.0	0.00451155341017895	1	3	10	0	1
1206	21.7	484.833333333333	1092.5	0.0044805589849554895	1	3	10	0	1
1207	21.7	484.0	1094.66666666667	0.0044891832127225	1	3	10	0	1
1208	21.718000000000004	484.0	1091.4	0.00449615819804534	1	3	10	0	1
1209	21.7	484.0	1101.66666666667	0.00451155341017895	1	3	10	0	1
1210	21.79	484.0	1111.0	0.00453119847610958	1	3	10	0	1
1211	21.718000000000004	484.0	1119.4	0.00451655676817307	1	3	10	0	1
1212	21.76	484.0	1122.5	0.0045255449793802	1	3	10	0	1
1213	21.7675	495.25	1127.5	0.0045344011934834606	1	3	10	0	1
